(1.1447624207668594,1.2222442472762962),(5,8),#996c5c
(1.1464820103255,1.2238549750685332),(5,7),#996c5c
(1.1499239105262575,1.2270798670013292),(5,5),#996c5c
(1.153369411767106,1.2303093107019876),(5,3),#996c5c
(1.156818481871724,1.2335432704206204),(5,1),#996c5c
(1.0068232218219841,1.0917202022496424),(6,91),#996c5c
(1.0084488088148056,1.093219557088145),(6,90),#996c5c
(1.0182303275781959,1.102249064413302),(6,84),#996c5c
(1.023138798013251,1.1067849836350327),(6,81),#996c5c
(1.0247775368342145,1.1083000496255515),(6,80),#996c5c
(1.0544880274332185,1.1358278918920772),(6,62),#996c5c
(1.056150084031621,1.1373710915967576),(6,61),#996c5c
(1.0812182943328328,1.1606864348306998),(6,46),#996c5c
(1.0828984255229113,1.1622516939114351),(6,45),#996c5c
(1.0845796420733704,1.1638182847850433),(6,44),#996c5c
(1.0862619389447465,1.1653862020806665),(6,43),#996c5c
(1.087945311125518,1.1669554404517766),(6,42),#996c5c
(1.0946894536808145,1.1732454986063232),(6,38),#996c5c
(1.0963781282021272,1.1748212630013128),(6,37),#996c5c
(1.1014504074174198,1.1795562725025033),(6,34),#996c5c
(1.108227864656001,1.1858874314200316),(6,30),#996c5c
(1.1184243380756698,1.1954216829219722),(6,24),#996c5c
(1.120127224916884,1.1970150374995294),(6,23),#996c5c
(1.1235359362299009,1.2002053990880062),(6,21),#996c5c
(1.125241751802696,1.2018023964030027),(6,20),#996c5c
(1.137209303514529,1.213014839150783),(6,13),#996c5c
(1.1389227366243946,1.2146213401714956),(6,12),#996c5c
(1.1423523974676115,1.2178378381377382),(6,10),#996c5c
(1.145785756588028,1.2210589666351088),(6,8),#996c5c
(1.1509426571293637,1.2258992617666429),(6,5),#996c5c
(1.1543851177141882,1.2291318074152993),(6,3),#996c5c
(1.156107693945508,1.2307497714807831),(6,2),#996c5c
(1.159555518291384,1.2339890599190901),(6,0),#996c5c
(1.0096142827832817,1.0918978889987836),(7,90),#996c5c
(1.0226519447006397,1.1039642204347022),(7,82),#996c5c
(1.034128135194087,1.1146035169512072),(7,75),#996c5c
(1.0357726584535818,1.1161294727763442),(7,74),#996c5c
(1.0556026714630842,1.134555860237829),(7,62),#996c5c
(1.057262975801196,1.1361007877824925),(7,61),#996c5c
(1.0839838559683443,1.1610086132324773),(7,45),#996c5c
(1.0856633916642857,1.162576879178319),(7,44),#996c5c
(1.087344011801233,1.1641464684480214),(7,43),#996c5c
(1.0940772367616467,1.1704379522213042),(7,39),#996c5c
(1.1042087664930034,1.1799139799154852),(7,33),#996c5c
(1.1382429441907382,1.2118238320812147),(7,13),#996c5c
(1.1399548236662715,1.2134319099150146),(7,12),#996c5c
(1.143381388688831,1.2166515524175359),(7,10),#996c5c
(1.1450960658390195,1.218263107871202),(7,9),#996c5c
(1.151963975131167,1.224720784505595),(7,5),#996c5c
(1.1588464091500652,1.2311965724448717),(7,1),#996c5c
(1.1605692568735397,1.232818315892492),(7,0),#996c5c
(1.0319869185217416,1.110259879487681),(8,77),#996c5c
(1.0336271087776288,1.111784601440405),(8,76),#996c5c
(1.0352685641899884,1.1133108281158501),(8,75),#996c5c
(1.0369112787505015,1.1148385533340692),(8,74),#996c5c
(1.0385552464842687,1.1163677709428914),(8,73),#996c5c
(1.0402004614496188,1.1178984748178162),(8,72),#996c5c
(1.043494609473379,1.1209643170056753),(8,70),#996c5c
(1.0451435308128736,1.1224994432069888),(8,69),#996c5c
(1.0467936759457424,1.1240360314509494),(8,68),#996c5c
(1.0600382068586018,1.1363806580543334),(8,60),#996c5c
(1.0867497412007974,1.1613375908838912),(8,44),#996c5c
(1.088428683929269,1.1629088528341334),(8,43),#996c5c
(1.0901087101752742,1.1644814296501254),(8,42),#996c5c
(1.0917898149369227,1.1660553160120664),(8,41),#996c5c
(1.0985249200632639,1.1723638513703842),(8,37),#996c5c
(1.1035873322940963,1.1771087460383598),(8,34),#996c5c
(1.1392791580644315,1.210634957367414),(8,13),#996c5c
(1.1512710367241938,1.2219267572158323),(8,6),#996c5c
(1.1598642161908437,1.2300264224804278),(8,1),#996c5c
(1.0217010325922158,1.0983228122915412),(9,84),#996c5c
(1.0233303474440694,1.0998386245263438),(9,83),#996c5c
(1.029860670187963,1.105917266345001),(9,79),#996c5c
(1.0314964856944497,1.1074407433357325),(9,78),#996c5c
(1.0347719555534929,1.1104922332011151),(9,76),#996c5c
(1.0364115977737802,1.112020233628867),(9,75),#996c5c
(1.0380525034891057,1.113549729468783),(9,74),#996c5c
(1.0396946667171088,1.1150807145673356),(9,73),#996c5c
(1.0413380815085944,1.1166131827987702),(9,72),#996c5c
(1.042982741947344,1.1181471280649966),(9,71),#996c5c
(1.044628642149927,1.11968254429548),(9,70),#996c5c
(1.0462757762655122,1.1212194254471333),(9,69),#996c5c
(1.0479241384756819,1.122757765504207),(9,68),#996c5c
(1.049573722994245,1.1242975584781814),(9,67),#996c5c
(1.051224524067052,1.1258387984076583),(9,66),#996c5c
(1.0528765359718109,1.1273814793582517),(9,65),#996c5c
(1.057839779928889,1.1320181093957817),(9,62),#996c5c
(1.0594965785692751,1.133566495623437),(9,61),#996c5c
(1.0628137183909512,1.1366674975559035),(9,59),#996c5c
(1.087838682893746,1.160100426687276),(9,44),#996c5c
(1.0911942998384843,1.1632476090669603),(9,42),#996c5c
(1.0928737347013149,1.1648231625444267),(9,41),#996c5c
(1.094554247170966,1.166400017146776),(9,40),#996c5c
(1.1080365517436688,1.179061067120783),(9,32),#996c5c
(1.150584634001341,1.2191328885728576),(9,7),#996c5c
(1.1522990063347274,1.2207509983612546),(9,6),#996c5c
(1.0228631384501057,1.0970182313890686),(10,84),#996c5c
(1.029380881889692,1.1030979104322516),(10,80),#996c5c
(1.0310135789600445,1.1046216546854402),(10,79),#996c5c
(1.035919398408969,1.109201965378713),(10,76),#996c5c
(1.040836682674088,1.1137957622472803),(10,73),#996c5c
(1.044121161551666,1.1168657036546514),(10,71),#996c5c
(1.047410616711517,1.1199415163302056),(10,69),#996c5c
(1.0490571957715176,1.121481609300839),(10,68),#996c5c
(1.0523540278822523,1.12456613856189),(10,66),#996c5c
(1.0540042694410683,1.1261105629555208),(10,65),#996c5c
(1.0556557203937276,1.1276564193051002),(10,64),#996c5c
(1.0573083750732328,1.1292037017296745),(10,63),#996c5c
(1.062273505270653,1.1338540470448566),(10,60),#996c5c
(1.0655895082066078,1.136961301012484),(10,58),#996c5c
(1.0672492679781982,1.1385170178789599),(10,57),#996c5c
(1.0872557196906347,1.1572920979597157),(10,45),#996c5c
(1.0889302089665802,1.158865393391312),(10,44),#996c5c
(1.0922824726232678,1.1620159207170957),(10,42),#996c5c
(1.0939602369373396,1.1635931419529766),(10,41),#996c5c
(1.0956390829100613,1.1651716611727219),(10,40),#996c5c
(1.1396530173697608,1.2066519796527913),(10,14),#996c5c
(1.141359277353104,1.2082636301734815),(10,13),#996c5c
(1.1516166897019164,1.2179577168358513),(10,7),#996c5c
(1.153329527932065,1.2195773858185466),(10,6),#996c5c
(1.1619074834082102,1.2276925510892374),(10,1),#996c5c
(1.0289086451187006,1.1002786010824712),(11,81),#996c5c
(1.0305382088986317,1.1018026139014192),(11,80),#996c5c
(1.0321690752972597,1.103328147017015),(11,79),#996c5c
(1.0419812858204316,1.1125129212732767),(11,73),#996c5c
(1.0436210998250275,1.1140489217265102),(11,72),#996c5c
(1.0452621680707668,1.1155863928894076),(11,71),#996c5c
(1.0485480437252268,1.1186657230826373),(11,69),#996c5c
(1.0650507030184058,1.1341485793316501),(11,59),#996c5c
(1.0667075512997928,1.1357046270928017),(11,58),#996c5c
(1.068365574136494,1.1372620630268118),(11,57),#996c5c
(1.0700247660685243,1.138820881438341),(11,56),#996c5c
(1.0716851216658745,1.1403810766581495),(11,55),#996c5c
(1.0733466355283368,1.1419426430429858),(11,54),#996c5c
(1.0750093022853338,1.1435055749754788),(11,53),#996c5c
(1.0766731165957475,1.145069866864027),(11,52),#996c5c
(1.0850092165507168,1.1529115317317282),(11,47),#996c5c
(1.0866798056465392,1.1544838673623812),(11,46),#996c5c
(1.088351505718626,1.1560575245202984),(11,45),#996c5c
(1.0900243116554786,1.1576324978161248),(11,44),#996c5c
(1.1084967298102417,1.175042552420975),(11,33),#996c5c
(1.111869146977287,1.1782245117124324),(11,31),#996c5c
(1.1135569136779675,1.1798173587466834),(11,30),#996c5c
(1.1406984702365477,1.2054679589271546),(11,14),#996c5c
(1.150940919422018,1.2151645979043333),(11,8),#996c5c
(1.1577879771357102,1.221651750704758),(11,4),#996c5c
(1.1612170339777144,1.224902036899278),(11,2),#996c5c
(1.1629329301382776,1.2265288418948819),(11,1),#996c5c
(1.0284439702774284,1.0974593386545124),(12,82),#996c5c
(1.0300703859445723,1.0989836213520199),(12,81),#996c5c
(1.03822203790904,1.1066277603602759),(12,76),#996c5c
(1.0398562400639813,1.1081610893728402),(12,75),#996c5c
(1.0513310610839957,1.1189356549864697),(12,68),#996c5c
(1.0529753083524798,1.1204807004138893),(12,67),#996c5c
(1.0694844552400002,1.1360092429201445),(12,57),#996c5c
(1.0711419140338034,1.137569778079569),(12,56),#996c5c
(1.0728005406411762,1.139131686856265),(12,55),#996c5c
(1.0744603296539152,1.1406949636077124),(12,54),#996c5c
(1.0761212756934044,1.1422596027173508),(12,53),#996c5c
(1.0777833734104456,1.143825598594471),(12,52),#996c5c
(1.081111002626465,1.1469616384169088),(12,50),#996c5c
(1.0894498611684706,1.1548250949819197),(12,45),#996c5c
(1.1146304320266875,1.178609774267972),(12,30),#996c5c
(1.141746469230363,1.2042860955769605),(12,14),#996c5c
(1.1519796005138285,1.2139921746041036),(12,8),#996c5c
(1.153688432810176,1.2156138367096683),(12,7),#996c5c
(1.1588205210471552,1.2204855591116184),(12,4),#996c5c
(1.0296101203853816,1.0961646774093754),(13,82),#996c5c
(1.0328605907865784,1.099218358653093),(13,80),#996c5c
(1.034487795964747,1.1007474733107498),(13,79),#996c5c
(1.0377461153866103,1.1038102191953107),(13,77),#996c5c
(1.0426432755261985,1.1084155357987364),(13,74),#996c5c
(1.0541143201759475,1.1192126696924047),(13,67),#996c5c
(1.057402950629513,1.1223105630795782),(13,65),#996c5c
(1.060696469306842,1.1254141459924876),(13,63),#996c5c
(1.062345047524579,1.1269680563352273),(13,62),#996c5c
(1.077235814480748,1.1410157755263508),(13,53),#996c5c
(1.0788961951921048,1.1425834761626827),(13,52),#996c5c
(1.0822204026906905,1.1457229158919708),(13,50),#996c5c
(1.0838842189090125,1.1472946439341551),(13,49),#996c5c
(1.0855491697753723,1.148867703436736),(13,48),#996c5c
(1.087215250077003,1.1504420889379874),(13,47),#996c5c
(1.0938907623707224,1.1567527825771589),(13,43),#996c5c
(1.0955624126447567,1.1583337170263153),(13,42),#996c5c
(1.1140219926015824,1.175808232663813),(13,31),#996c5c
(1.1292196420537504,1.1902172070676849),(13,22),#996c5c
(1.1444985801651308,1.2047227896906407),(13,13),#996c5c
(1.1547281065255146,1.214445140794758),(13,7),#996c5c
(1.1615666145340093,1.220949220893318),(13,3),#996c5c
(1.1632785564945312,1.2225780138706894),(13,2),#996c5c
(1.019457208518337,1.0842199961262473),(14,89),#996c5c
(1.0291574223606417,1.09334578244945),(14,83),#996c5c
(1.0324015691580481,1.0964000182415174),(14,81),#996c5c
(1.0356510029928037,1.0994603221581032),(14,79),#996c5c
(1.0552558931368259,1.1179467786974475),(14,67),#996c5c
(1.0568978190913254,1.1194967619426148),(14,66),#996c5c
(1.0585409770056142,1.1210481702406905),(14,65),#996c5c
(1.0618309658321328,1.1241552383901434),(14,63),#996c5c
(1.0634777853815285,1.125710886506833),(14,62),#996c5c
(1.0667750465772998,1.1288263816902935),(14,60),#996c5c
(1.0700771000259748,1.131947436942193),(14,58),#996c5c
(1.0816713918746304,1.1429142575014102),(14,51),#996c5c
(1.0883221030558923,1.149210598628467),(14,47),#996c5c
(1.0949908675418256,1.1555280178342713),(14,43),#996c5c
(1.0966608409166436,1.1571106256533987),(14,42),#996c5c
(1.0983319170451162,1.1586945240226174),(14,41),#996c5c
(1.1016773574872092,1.1618661712951281),(14,39),#996c5c
(1.1033517118308196,1.1634539097016263),(14,38),#996c5c
(1.1050271489877523,1.1650429176644095),(14,37),#996c5c
(1.1067036640401982,1.1666331899958957),(14,36),#996c5c
(1.108381252096949,1.1682247215326338),(14,35),#996c5c
(1.1100599082932416,1.1698175071351942),(14,34),#996c5c
(1.1117396277906082,1.171411541688061),(14,33),#996c5c
(1.1151022374652468,1.174603337301576),(14,31),#996c5c
(1.1218400064180276,1.1810016934788874),(14,27),#996c5c
(1.1302853621984141,1.1890269130679927),(14,22),#996c5c
(1.1608931906079905,1.2181596775464207),(14,4),#996c5c
(1.164313102219502,1.221419256439),(14,2),#996c5c
(1.1660244422824078,1.22305069396162),(14,1),#996c5c
(1.0238657138511866,1.0859562606293127),(15,87),#996c5c
(1.0303305294904155,1.09205357011458),(15,83),#996c5c
(1.0319500956926164,1.093581729913224),(15,82),#996c5c
(1.0547611103941974,1.11513272752619),(15,68),#996c5c
(1.0564000189322225,1.1166830347059098),(15,67),#996c5c
(1.0613241729085416,1.1213424989716567),(15,64),#996c5c
(1.0629680145705231,1.1228984816090901),(15,63),#996c5c
(1.067906831142118,1.12757483121964),(15,60),#996c5c
(1.0861072691037474,1.144827061175617),(15,49),#996c5c
(1.092760266481171,1.151140738571961),(15,45),#996c5c
(1.0994312165842846,1.1574752697142172),(15,41),#996c5c
(1.1011017210049217,1.1590621208546157),(15,40),#996c5c
(1.102773322129258,1.1606502487829828),(15,39),#996c5c
(1.104446014977645,1.1622396482653654),(15,38),#996c5c
(1.1061197945973122,1.163830314092222),(15,37),#996c5c
(1.1195485697369276,1.1766006119325283),(15,29),#996c5c
(1.1229162925169445,1.1798054924435637),(15,27),#996c5c
(1.12628815140709,1.1830152154558282),(15,25),#996c5c
(1.1619333027329926,1.2169999999999999),(15,4),#996c5c
(1.1636412677453478,1.2186307890415373),(15,3),#996c5c
(1.0234378339694112,1.0831366488121432),(16,88),#996c5c
(1.0298897999300702,1.0892350526860581),(16,84),#996c5c
(1.03312390350819,1.0922934587371655),(16,82),#996c5c
(1.0347429632522271,1.093824940289807),(16,81),#996c5c
(1.0575466892766485,1.115421445015291),(16,67),#996c5c
(1.0591850640940894,1.1169749325745855),(16,66),#996c5c
(1.0673954281333606,1.1247635307032318),(16,61),#996c5c
(1.0690411591702165,1.126325441424458),(16,60),#996c5c
(1.0723362345831648,1.1294534076268927),(16,58),#996c5c
(1.0739855678732373,1.1310194516452845),(16,57),#996c5c
(1.0772877981301003,1.1341556330592375),(16,55),#996c5c
(1.09719870579581,1.1530849925309061),(16,43),#996c5c
(1.0988653238682164,1.1546709487988343),(16,42),#996c5c
(1.1072149746097188,1.162619886291302),(16,37),#996c5c
(1.108888181919169,1.1642134683983),(16,36),#996c5c
(1.1206306260316108,1.1754033350301505),(16,29),#996c5c
(1.1273637389946511,1.1818244370463828),(16,25),#996c5c
(1.1290496003276385,1.183432718831113),(16,24),#996c5c
(1.134113310035642,1.188264701150379),(16,21),#996c5c
(1.1476606641337848,1.2012014818505679),(16,13),#996c5c
(1.1493585167387939,1.202823760989115),(16,12),#996c5c
(1.1510573400139543,1.2044471760936633),(16,11),#996c5c
(1.1578622543290717,1.210952104750638),(16,7),#996c5c
(1.1595658670381774,1.2125811313062727),(16,6),#996c5c
(1.16980724907995,1.2223784193121212),(16,0),#996c5c
(1.0230175951566034,1.080317083082555),(17,89),#996c5c
(1.0310698327465508,1.087945311125518),(17,84),#996c5c
(1.0326843661061207,1.0894755619104082),(17,83),#996c5c
(1.0359174677550331,1.0925406170939367),(17,81),#996c5c
(1.0668912784346867,1.1219523162773006),(17,62),#996c5c
(1.0685340425087073,1.1235145748943358),(17,61),#996c5c
(1.0916579134509126,1.1455291353780575),(17,47),#996c5c
(1.0933183433931766,1.1471115900382143),(17,46),#996c5c
(1.0949799084914755,1.1486953469044785),(17,45),#996c5c
(1.0966426035860546,1.1502804005980456),(17,44),#996c5c
(1.1016374176651773,1.155043289232053),(17,41),#996c5c
(1.103304581699904,1.156633476949375),(17,40),#996c5c
(1.1049728503452019,1.1582249349759313),(17,39),#996c5c
(1.120036160130556,1.1726043663572125),(17,30),#996c5c
(1.121715204497113,1.1742082438818082),(17,29),#996c5c
(1.123395299972365,1.1758133355256692),(17,28),#996c5c
(1.1250764418473973,1.1774196363234306),(17,27),#996c5c
(1.1267586254384743,1.1790271413330569),(17,26),#996c5c
(1.1318113800452796,1.183856832560424),(17,23),#996c5c
(1.133497684161728,1.185469105459944),(17,22),#996c5c
(1.1368733438690521,1.1886971859981834),(17,20),#996c5c
(1.1453300834257345,1.1967877840285637),(17,15),#996c5c
(1.147024411248514,1.1984093624467391),(17,14),#996c5c
(1.1487197221254626,1.2000320829044528),(17,13),#996c5c
(1.1504160117105464,1.2016559407750622),(17,12),#996c5c
(1.1606140616070444,1.2114227173039145),(17,6),#996c5c
(1.1623170823832885,1.2130544093320794),(17,5),#996c5c
(1.164021047919667,1.2146872025340514),(17,4),#996c5c
(1.1657259540732547,1.2163210924751737),(17,3),#996c5c
(1.0194003139100951,1.0744566068483177),(18,92),#996c5c
(1.0226050068330392,1.0774975638023505),(18,90),#996c5c
(1.0242094512354396,1.0790203890566665),(18,89),#996c5c
(1.0306410626401414,1.085127181486115),(18,85),#996c5c
(1.0322523916174766,1.0866577197995697),(18,84),#996c5c
(1.0516924455371923,1.1051411674532805),(18,72),#996c5c
(1.058214061520636,1.1113491800509865),(18,68),#996c5c
(1.066394392333343,1.1191411885906084),(18,63),#996c5c
(1.068034175483163,1.1207037967277527),(18,62),#996c5c
(1.081196096922293,1.1332541639014613),(18,54),#996c5c
(1.082846711220014,1.134829062017712),(18,53),#996c5c
(1.0844985016126119,1.1364052974181351),(18,52),#996c5c
(1.0861514627343647,1.1379828645458594),(18,51),#996c5c
(1.0944336434887225,1.1458904834232633),(18,46),#996c5c
(1.0960935179080298,1.1474759256733886),(18,45),#996c5c
(1.097754526294472,1.149062661476736),(18,44),#996c5c
(1.0994166635084262,1.1506506854819145),(18,43),#996c5c
(1.1010799244378222,1.152239992362702),(18,42),#996c5c
(1.1060763988079667,1.157015557371637),(18,39),#996c5c
(1.1077441040240297,1.158609942992032),(18,38),#996c5c
(1.1094129078030417,1.1602055852304798),(18,37),#996c5c
(1.1110828051950044,1.1618024789093884),(18,36),#996c5c
(1.1127537912763992,1.1634006188755444),(18,35),#996c5c
(1.1144258611500362,1.1649999999999998),(18,34),#996c5c
(1.1295224654693683,1.1794494478357265),(18,25),#996c5c
(1.1312051096065647,1.1810609637101719),(18,24),#996c5c
(1.1328887853624467,1.1826736658943582),(18,23),#996c5c
(1.1345734881443335,1.1842875495419176),(18,22),#996c5c
(1.1362592133839884,1.185902609829323),(18,21),#996c5c
(1.1599642235862277,1.2086343533095525),(18,7),#996c5c
(1.1616647537047855,1.2102664995776757),(18,6),#996c5c
(1.1633662364019337,1.211899748329044),(18,5),#996c5c
(1.1650686675041948,1.2135340951122882),(18,4),#996c5c
(1.1667720428601296,1.2151695354970022),(18,3),#996c5c
(1.1684763583402107,1.2168060650736419),(18,2),#996c5c
(1.1701816098366955,1.2184436794534248),(18,1),#996c5c
(1.171887793263502,1.2200823742682294),(18,0),#996c5c
(1.0110316513344182,1.0640606185739607),(19,98),#996c5c
(1.0142154603436098,1.0670862195717832),(19,96),#996c5c
(1.0158095293902298,1.0686014224209137),(19,95),#996c5c
(1.022200078262568,1.074678091337122),(19,91),#996c5c
(1.0334374678711817,1.0853722863607675),(19,84),#996c5c
(1.0366605037330205,1.088441546432329),(19,82),#996c5c
(1.0593700958588552,1.110092338501622),(19,68),#996c5c
(1.065904779987406,1.1163301482984322),(19,64),#996c5c
(1.0724593232379491,1.12259030817124),(19,60),#996c5c
(1.0741010194576672,1.1241587966119377),(19,59),#996c5c
(1.0757439286372943,1.1257286529177446),(19,58),#996c5c
(1.0806798785949518,1.1304463720141704),(19,55),#996c5c
(1.0823275844216482,1.1320216429026435),(19,54),#996c5c
(1.0839764757595065,1.1335982533508069),(19,53),#996c5c
(1.0856265472067272,1.1351761977772439),(19,52),#996c5c
(1.0872777933904472,1.1367554706268186),(19,51),#996c5c
(1.0889302089665802,1.13833606637056),(19,50),#996c5c
(1.0972096426845692,1.1462586968045214),(19,45),#996c5c
(1.1021909997817985,1.151027801575618),(19,42),#996c5c
(1.1038537040749559,1.1526200588225073),(19,41),#996c5c
(1.1055175258674101,1.1542135850872663),(19,40),#996c5c
(1.1071824601211855,1.1558083751210666),(19,39),#996c5c
(1.1088485018252043,1.1574044236998577),(19,38),#996c5c
(1.1105156459951386,1.1590017256242546),(19,37),#996c5c
(1.1138532219282755,1.162200068834966),(19,35),#996c5c
(1.1155236438552076,1.1638010998448145),(19,34),#996c5c
(1.1171951485752165,1.1654033636471108),(19,33),#996c5c
(1.1188677312354665,1.1670068551640986),(19,32),#996c5c
(1.120541387008976,1.1686115693420118),(19,31),#996c5c
(1.122216111094472,1.1702175011509612),(19,30),#996c5c
(1.1238918987162423,1.1718246455848247),(19,29),#996c5c
(1.1390210709201125,1.1863426992231207),(19,20),#996c5c
(1.1423944152524557,1.1895818593102367),(19,18),#996c5c
(1.1491531664665073,1.1960739943665692),(19,14),#996c5c
(1.1508453414772986,1.1976998789346185),(19,13),#996c5c
(1.0106577066445397,1.0612393697936389),(20,99),#996c5c
