(1.6877870126292596,1.7800632011251736),(9,17),#9e6740
(1.713016345514543,1.8040024944550384),(9,11),#9e6740
(1.7383972503429703,1.8281206196528719),(9,5),#9e6740
(1.7426416728633571,1.8321571984958058),(9,4),#9e6740
(1.5270396196562812,1.6222977531883596),(10,57),#9e6740
(1.5550321540083987,1.6486737093797545),(10,50),#9e6740
(1.5590542004689896,1.6524678514270708),(10,49),#9e6740
(1.5630818916486748,1.6562683961242513),(10,48),#9e6740
(1.5671151840244546,1.6600752994969836),(10,47),#9e6740
(1.5711540344600208,1.6638885179001626),(10,46),#9e6740
(1.6241459294041285,1.7140157525530506),(10,33),#9e6740
(1.6779824194549835,1.7651133108103851),(10,20),#9e6740
(1.7157068514172227,1.8010136035022055),(10,11),#9e6740
(1.7241374655171788,1.80904671028694),(10,9),#9e6740
(1.55,1.63783393541592),(11,52),#9e6740
(1.554002895750198,1.6416226728453769),(11,51),#9e6740
(1.5620259280818614,1.649219512375475),(11,49),#9e6740
(1.5660459763365826,1.653027525481654),(11,48),#9e6740
(1.7016242240870927,1.7820002805835917),(11,15),#9e6740
(1.7184076931857586,1.7980336481834815),(11,11),#9e6740
(1.7226142922894843,1.8020543831971332),(11,10),#9e6740
(1.7310401497365682,1.8101104938649462),(11,8),#9e6740
(1.7352593466107598,1.8141458045041474),(11,7),#9e6740
(1.739482681718907,1.8181859090863066),(11,6),#9e6740
(1.5650079872000653,1.6459799512752273),(12,49),#9e6740
(1.625769048788911,1.7038559211388737),(12,34),#9e6740
(1.7211188221619098,1.7950626730005834),(12,11),#9e6740
(1.7379441878265252,1.811201258833485),(12,7),#9e6740
(1.7633065530417564,1.835551688185326),(12,1),#9e6740
(1.5640012787718558,1.6389325794552991),(13,50),#9e6740
(1.5680003188775185,1.6427492200576446),(13,49),#9e6740
(1.620493751916372,1.692926460304759),(13,36),#9e6740
(1.63682619724881,1.7085666507338835),(13,32),#9e6740
(1.6532392446346051,1.7242969581832475),(13,28),#9e6740
(1.65735482018788,1.7282433277753455),(13,27),#9e6740
(1.7071101311866204,1.7760137949914692),(13,15),#9e6740
(1.7154664088812699,1.7840473648420885),(13,13),#9e6740
(1.757505334273555,1.8245067826675792),(13,3),#9e6740
(1.7659629101427923,1.8326551776043414),(13,1),#9e6740
(1.770197729068705,1.8367362358270172),(13,0),#9e6740
(1.5431866380966368,1.6128933628730697),(14,56),#9e6740
(1.5471425273710242,1.6166786941133355),(14,55),#9e6740
(1.551104445226046,1.6204706106560525),(14,54),#9e6740
(1.6031375486838302,1.6703442758904525),(14,41),#9e6740
(1.6071792059381556,1.6742237007042995),(14,40),#9e6740
(1.611226241097134,1.6781090548590696),(14,39),#9e6740
(1.6152786137381998,1.6820002972651344),(14,38),#9e6740
(1.6233992115311626,1.689800284057261),(14,36),#9e6740
(1.6356191488240777,1.701543417018796),(14,33),#9e6740
(1.664309165990502,1.729139959633112),(14,26),#9e6740
(1.6890899916819115,1.7530045635993077),(14,20),#9e6740
(1.5900078616157844,1.651703665915893),(15,45),#9e6740
(1.5940200751558935,1.6555663683464943),(15,44),#9e6740
(1.6020611723651503,1.6633099530754936),(15,42),#9e6740
(1.6060899725731432,1.6671907509340373),(15,41),#9e6740
(1.6222592271274032,1.6827730090538058),(15,37),#9e6740
(1.6385130454164836,1.6984478208058085),(15,33),#9e6740
(1.6671532623007401,1.7260938560808332),(15,26),#9e6740
(1.6753805537847213,1.7340415219942111),(15,24),#9e6740
(1.7001764614298127,1.7580102388780334),(15,18),#9e6740
(1.7043253797324032,1.7620229850941218),(15,17),#9e6740
(1.7167993476233614,1.7740913167027226),(15,14),#9e6740
(1.7209662983335845,1.7781240114232753),(15,13),#9e6740
(1.5890012586527427,1.6446656195105436),(16,46),#9e6740
(1.6211492836873476,1.6757461024868892),(16,38),#9e6740
(1.6414170707044569,1.6953613184215335),(16,33),#9e6740
(1.670007485013166,1.7230568766004215),(16,26),#9e6740
(1.7112641526076562,1.7630726020218224),(16,16),#9e6740
(1.7362387508634864,1.787323417851397),(16,10),#9e6740
(1.5880255035735413,1.6376278576037964),(17,47),#9e6740
(1.5920113064925137,1.6414932226482082),(17,46),#9e6740
(1.6,1.6492422502470643),(17,44),#9e6740
(1.6120251238736945,1.6609108946599151),(17,41),#9e6740
(1.6728717822953438,1.7200290695217917),(17,26),#9e6740
(1.70578427709954,1.7520559351801528),(17,18),#9e6740
(1.7099195887526406,1.7560822873658284),(17,17),#9e6740
(1.7140595088852661,1.760113632695344),(17,16),#9e6740
(1.7182040041857662,1.7641499369384679),(17,15),#9e6740
(1.751520767790094,1.7966148724754563),(17,7),#9e6740
(1.7766893369410421,1.821160344395847),(17,1),#9e6740
(1.5555143843757921,1.5998828082081513),(18,56),#9e6740
(1.5594390016925959,1.6036988495350368),(18,55),#9e6740
(1.5673066068896664,1.6113503653768164),(18,53),#9e6740
(1.5712495027843285,1.6151857478321185),(18,52),#9e6740
(1.6270602324437777,1.6695283765183508),(18,38),#9e6740
(1.6432057083639893,1.6852670411540127),(18,34),#9e6740
(1.6716608507708732,1.7130236425688934),(18,27),#9e6740
(1.6798363015484572,1.7210026147568749),(18,25),#9e6740
(1.6962458548217592,1.7370233159056907),(18,21),#9e6740
(1.7003602559457802,1.7410413550516255),(18,20),#9e6740
(1.7044793926592365,1.7450644687231474),(18,19),#9e6740
(1.708603230712151,1.7490926219042833),(18,18),#9e6740
(1.7127317361455061,1.7531257798572242),(18,17),#9e6740
(1.7168648752886755,1.7571639081201276),(18,16),#9e6740
(1.7210026147568749,1.7612069725049355),(18,15),#9e6740
(1.783598889885279,1.822422837872704),(18,0),#9e6740
(1.558621185535472,1.5966527487215245),(19,56),#9e6740
(1.5625379995379314,1.6004764915486889),(19,55),#9e6740
(1.5664609794054878,1.604306703844374),(19,54),#9e6740
(1.6140012391568972,1.6507574019219178),(19,42),#9e6740
(1.6260150675808633,1.6625056390881805),(19,39),#9e6740
(1.6868017073740469,1.7220046457544764),(19,24),#9e6740
(1.711432148815722,1.7461385970191483),(19,18),#9e6740
(1.7155538464297762,1.7501785623187138),(19,17),#9e6740
(1.7196802028284213,1.754223474931287),(19,16),#9e6740
(1.7320868915848304,1.76638755656849),(19,13),#9e6740
(1.7611927776367924,1.794937324811092),(19,6),#9e6740
(1.5656468311851177,1.5972632844963288),(20,55),#9e6740
(1.6170111316871014,1.6476422548599559),(20,42),#9e6740
(1.629002762428597,1.6594125466561953),(20,39),#9e6740
(1.6531333884475263,1.6831072455431946),(20,33),#9e6740
(1.7060553918322816,1.7351152699460632),(20,20),#9e6740
(1.7101608111519806,1.7391520922564536),(20,19),#9e6740
(1.7142709820795543,1.7431939077452054),(20,18),#9e6740
(1.7348919274698353,1.7634766797437385),(20,13),#9e6740
(1.7390299019855868,1.7675477362719232),(20,12),#9e6740
(1.7431723953757414,1.7716235491774206),(20,11),#9e6740
(1.7473193755006553,1.7757040857079764),(20,10),#9e6740
(1.751470810490429,1.7797893133739173),(20,9),#9e6740
(1.600195300580526,1.625),(21,47),#9e6740
(1.616052288758009,1.6406172618865131),(21,43),#9e6740
(1.6240150861368252,1.648461403855122),(21,41),#9e6740
(1.6400076219335078,1.664219036064664),(21,37),#9e6740
(1.6520593209688326,1.6760966559241148),(21,34),#9e6740
(1.7007351351694948,1.7240939649566667),(21,22),#9e6740
(1.704824037840856,1.7281275994555494),(21,21),#9e6740
(1.7089177862027183,1.73216627377397),(21,20),#9e6740
(1.713016345514543,1.7362099527418913),(21,19),#9e6740
(1.7171196813268432,1.740258601472781),(21,18),#9e6740
(1.721227759478681,1.7443121853613246),(21,17),#9e6740
(1.7253405460951758,1.7483706700811472),(21,16),#9e6740
(1.7377068222228973,1.7605751901012352),(21,13),#9e6740
(1.7418381095842403,1.764652940382329),(21,12),#9e6740
(1.7459739402408043,1.768735423968209),(21,11),#9e6740
(1.7501142819827509,1.7728226081590905),(21,10),#9e6740
(1.7542591028693568,1.7769144605185698),(21,9),#9e6740
(1.762562055645134,1.7851120413016097),(21,7),#9e6740
(1.7667201249773548,1.7892177061498133),(21,6),#9e6740
(1.7708825483357162,1.793327912011632),(21,5),#9e6740
(1.5641131672612438,1.5831771852828098),(22,57),#9e6740
(1.5680003188775185,1.5870176432541638),(22,56),#9e6740
(1.6111641753713368,1.6296778822822626),(22,45),#9e6740
(1.6151238342616334,1.6335926664869675),(22,44),#9e6740
(1.6190892501650425,1.6375133587241357),(22,43),#9e6740
(1.6270371845781522,1.6453722982960421),(22,41),#9e6740
(1.6470048573091702,1.665120115787447),(22,36),#9e6740
(1.6510148394245279,1.6690865765441887),(22,35),#9e6740
(1.6751865567750954,1.6930002953337013),(22,29),#9e6740
(1.6792334560745268,1.6970047141949842),(22,28),#9e6740
(1.6832854778676134,1.7010144032312013),(22,27),#9e6740
(1.6873425852505473,1.7050293252610058),(22,26),#9e6740
(1.6914047416275029,1.70904944340414),(22,25),#9e6740
(1.695471910708048,1.713074721079031),(22,24),#9e6740
(1.7158816975537678,1.7332772426821972),(22,19),#9e6740
(1.7281854645841688,1.7454583925146998),(22,16),#9e6740
(1.732296164055096,1.7495285079129177),(22,15),#9e6740
(1.7364115295631963,1.753603432934596),(22,14),#9e6740
(1.740531528010912,1.7576831341285608),(22,13),#9e6740
(1.75705719884129,1.7740490410357885),(22,9),#9e6740
(1.7653469913872457,1.7822598014879873),(22,7),#9e6740
(1.773654419553031,1.7904887600875914),(22,5),#9e6740
(1.7778146697561024,1.7946099854843114),(22,4),#9e6740
(1.5672667290541198,1.579976265644519),(23,57),#9e6740
(1.5711460785044782,1.5838244852255567),(23,56),#9e6740
(1.6102794788483148,1.62265215003093),(23,46),#9e6740
(1.614225820633532,1.626568473812277),(23,45),#9e6740
(1.6181779877380609,1.6304907236779975),(23,44),#9e6740
(1.646002733898094,1.65810886252984),(23,37),#9e6740
(1.662024368052406,1.674014635539367),(23,33),#9e6740
(1.666043216726385,1.6780047675736802),(23,32),#9e6740
(1.6700673639108095,1.6820002972651342),(23,31),#9e6740
(1.678131401291329,1.6900073964335185),(23,29),#9e6740
(1.686216178311666,1.6980356297793047),(23,27),#9e6740
(1.7065169205138282,1.718196729132028),(23,22),#9e6740
(1.7228464818433473,1.7344163283364233),(23,18),#9e6740
(1.7640011337864836,1.7753027910753703),(23,8),#9e6740
(1.7681416798435583,1.779417039369917),(23,7),#9e6740
(1.7722866585290316,1.7835358140502815),(23,6),#9e6740
(1.776436038814795,1.787659083830024),(23,5),#9e6740
(1.5743014323819946,1.580640692883743),(24,56),#9e6740
(1.6094253632896434,1.6156268133452105),(24,47),#9e6740
(1.6133582987049095,1.6195446891024647),(24,46),#9e6740
(1.6212418079978077,1.6273982303050472),(24,44),#9e6740
(1.6251922963145007,1.631333810107545),(24,43),#9e6740
(1.661001204093483,1.6670107978054611),(24,34),#9e6740
(1.669019173047452,1.675),(24,32),#9e6740
(1.677058436668204,1.683010695153183),(24,30),#9e6740
(1.7013009727852388,1.707168708710419),(24,24),#9e6740
(1.7094224170754284,1.7152623706010692),(24,22),#9e6740
(1.7134905894109838,1.7193167247485264),(24,21),#9e6740
(1.7175636814977195,1.7233760471818098),(24,20),#9e6740
(1.7216416584179184,1.7274403028759053),(24,19),#9e6740
(1.7257244855422316,1.731509457092279),(24,18),#9e6740
(1.7298121285272572,1.7355834753765087),(24,17),#9e6740
(1.7339045533131285,1.739662323555925),(24,16),#9e6740
(1.7380017261211222,1.7437459677372733),(24,15),#9e6740
(1.742103613451278,1.7478343743043845),(24,14),#9e6740
(1.7503213990578987,1.7560253415027927),(24,12),#9e6740
(1.7544372317070793,1.7601278362664456),(24,11),#9e6740
(1.7626826146530181,1.7683466854663992),(24,9),#9e6740
(1.770946074842484,1.776583800443987),(24,7),#9e6740
(1.7792273604011377,1.7848389283069774),(24,5),#9e6740
(1.5774663229368797,1.5774663229368797),(25,56),#9e6740
(1.6164467204334325,1.6164467204334325),(25,46),#9e6740
(1.6203780423098801,1.6203780423098801),(25,45),#9e6740
(1.6243152403397563,1.6243152403397563),(25,44),#9e6740
(1.6282582718966914,1.6282582718966914),(25,43),#9e6740
(1.6322070947033653,1.6322070947033653),(25,42),#9e6740
(1.6401219466856727,1.6401219466856727),(25,40),#9e6740
(1.6440878930276204,1.6440878930276204),(25,39),#9e6740
(1.6680002997601648,1.6680002997601648),(25,33),#9e6740
(1.6800297616411444,1.6800297616411444),(25,30),#9e6740
(1.6961426826773742,1.6961426826773742),(25,26),#9e6740
(1.7042300314218148,1.7042300314218148),(25,24),#9e6740
(1.7204650534085253,1.7204650534085253),(25,20),#9e6740
(1.7490640354200873,1.7490640354200873),(25,13),#9e6740
(1.7613914953808538,1.7613914953808538),(25,10),#9e6740
(1.765509841377272,1.765509841377272),(25,9),#9e6740
(1.7861690849412886,1.7861690849412886),(25,4),#9e6740
(1.79861752465609,1.79861752465609),(25,1),#9e6740
(1.5729351544167356,1.566564712994647),(26,58),#9e6740
(1.5767847031221476,1.570429877453941),(26,57),#9e6740
(1.580640692883743,1.5743014323819946),(26,56),#9e6740
(1.6117149251651173,1.605498364994496),(26,48),#9e6740
(1.6195446891024647,1.6133582987049095),(26,46),#9e6740
(1.6234685090878724,1.6172971279267148),(26,45),#9e6740
(1.631333810107545,1.6251922963145007),(26,43),#9e6740
(1.6352752061961926,1.6291485506239143),(26,42),#9e6740
(1.6392223766164247,1.6331105290212296),(26,41),#9e6740
(1.683010695153183,1.677058436668204),(26,30),#9e6740
(1.6990953475305615,1.693199633829396),(26,26),#9e6740
(1.7112130200533187,1.7053591996995825),(26,23),#9e6740
(1.739662323555925,1.7339045533131285),(26,16),#9e6740
(1.7437459677372733,1.7380017261211222),(26,15),#9e6740
(1.7683466854663992,1.7626826146530181),(26,9),#9e6740
(1.7807091284092411,1.775084505030676),(26,6),#9e6740
(1.7889731691671622,1.7833746101142072),(26,4),#9e6740
(1.8014022315962641,1.7958424207039994),(26,1),#9e6740
(1.5876791237526557,1.5750317457118128),(27,55),#9e6740
(1.6148374531202825,1.6024044433288371),(27,48),#9e6740
(1.626568473812277,1.614225820633532),(27,45),#9e6740
(1.6304907236779975,1.6181779877380609),(27,44),#9e6740
(1.6344188569641502,1.6221359375835305),(27,43),#9e6740
(1.6383528313522702,1.6260996279441184),(27,42),#9e6740
(1.6422926048667454,1.630069016943761),(27,41),#9e6740
(1.686001186239203,1.6740967713964447),(27,30),#9e6740
(1.7101169550647697,1.6983815825661792),(27,24),#9e6740
(1.7222441754873203,1.7105920027873391),(27,21),#9e6740
(1.7507141400011594,1.7392527130926085),(27,14),#9e6740
(1.7670880000724356,1.7557334649655683),(27,10),#9e6740
(1.7835358140502815,1.7722866585290316),(27,6),#9e6740
(1.787659083830024,1.776436038814795),(27,5),#9e6740
(1.7917868176767011,1.7805897899291683),(27,4),#9e6740
(1.795918984809727,1.7847478813546749),(27,3),#9e6740
(1.8041964970590094,1.793076964326964),(27,1),#9e6740
(1.5908645448308918,1.5718937623134714),(28,55),#9e6740
(1.5947178433817062,1.5757934509319425),(28,54),#9e6740
(1.6179694063856709,1.5993201680714215),(28,48),#9e6740
(1.6335926664869675,1.6151238342616334),(28,44),#9e6740
(1.6493104619810062,1.6310196197471079),(28,40),#9e6740
(1.713074721079031,1.695471910708048),(28,24),#9e6740
(1.7454583925146998,1.7281854645841688),(28,16),#9e6740
(1.7495285079129177,1.732296164055096),(28,15),#9e6740
(1.7822598014879873,1.7653469913872457),(28,7),#9e6740
(1.7904887600875914,1.773654419553031),(28,5),#9e6740
(1.7946099854843114,1.7778146697561024),(28,4),#9e6740
(1.7987356670728472,1.7819792366916063),(28,3),#9e6740
(1.8111391442956557,1.7944985371963944),(28,0),#9e6740
(1.6327966805453764,1.6081122473260379),(29,45),#9e6740
(1.6406172618865131,1.616052288758009),(29,43),#9e6740
(1.6445364088398895,1.6200308639035246),(29,42),#9e6740
(1.6563287717117032,1.6320003063725201),(29,39),#9e6740
(1.6920106382644289,1.668202625582396),(29,30),#9e6740
(1.704002640843024,1.6803645437820924),(29,27),#9e6740
(1.7080105386091737,1.6844286865284621),(29,26),#9e6740
(1.716041957529011,1.692572007330855),(29,24),#9e6740
(1.7483706700811472,1.7253405460951758),(29,16),#9e6740
(1.7769144605185698,1.7542591028693568),(29,9),#9e6740
(1.7810109488714547,1.7584083712266612),(29,8),#9e6740
(1.793327912011632,1.7708825483357162),(29,5),#9e6740
(1.6398246857514982,1.6090447476686285),(30,44),#9e6740
(1.679144127226725,1.649098238432144),(30,34),#9e6740
(1.6910499696933854,1.6612194316224453),(30,31),#9e6740
(1.699014420186009,1.669326211379909),(30,29),#9e6740
(1.7070002929115156,1.6774534270733121),(30,27),#9e6740
(1.7512923799297477,1.7225054426619384),(30,16),#9e6740
(1.7797893133739173,1.751470810490429),(30,9),#9e6740
(1.7879737134533047,1.759786918919447),(30,7),#9e6740
(1.7920728221810631,1.7639515299463304),(30,6),#9e6740
(1.5966527487215245,1.558621185535472),(31,56),#9e6740
(1.604306703844374,1.5664609794054878),(31,54),#9e6740
(1.6351758315239373,1.5980613254815974),(31,46),#9e6740
(1.6468530596261464,1.610007763956435),(31,43),#9e6740
(1.6703667262011657,1.6340517127679894),(31,37),#9e6740
(1.6940852989150221,1.6582897816726725),(31,31),#9e6740
(1.702035546044794,1.6664108136951103),(31,29),#9e6740
(1.7180002910360639,1.6827135822830932),(31,25),#9e6740
(1.7220046457544764,1.6868017073740469),(31,24),#9e6740
(1.778594951077957,1.7445343218177165),(31,10),#9e6740
(1.8195878654244757,1.7863090438107287),(31,0),#9e6740
(1.6113503653768164,1.5673066068896666),(32,53),#9e6740
(1.6151857478321185,1.5712495027843287),(32,52),#9e6740
(1.6499848484152815,1.6070003111387376),(32,43),#9e6740
(1.6616934133587942,1.6190197651665654),(32,40),#9e6740
(1.6695283765183508,1.6270602324437777),(32,38),#9e6740
(1.6931701036812576,1.6513100859620524),(32,32),#9e6740
(1.7050659811280031,1.6635053351282045),(32,29),#9e6740
(1.7130236425688934,1.6716608507708735),(32,27),#9e6740
(1.7249999999999999,1.6839314119048912),(32,24),#9e6740
(1.7531257798572242,1.7127317361455063),(32,17),#9e6740
(1.7612069725049353,1.7210026147568749),(32,15),#9e6740
(1.7814951585676566,1.7417591681974867),(32,10),#9e6740
(1.7896438193115412,1.750092854679431),(32,8),#9e6740
(1.8183096545968183,1.7793959649274247),(32,1),#9e6740
(1.6183942659315127,1.5681836627130128),(33,52),#9e6740
(1.6222284056198746,1.5721402609182173),(33,51),#9e6740
(1.6844064236400906,1.6362227843420345),(33,35),#9e6740
(1.6883423823383692,1.640274367293472),(33,34),#9e6740
(1.7041420128616043,1.656532523073423),(33,30),#9e6740
(1.7081056758877655,1.660609827744013),(33,29),#9e6740
(1.7120747647226155,1.6646921637347847),(33,28),#9e6740
(1.716049241717731,1.6687794941213772),(33,27),#9e6740
(1.7280046296234277,1.681071087134628),(33,24),#9e6740
(1.7320002886835788,1.6851780321378511),(33,23),#9e6740
(1.7360011520733505,1.6892897915988245),(33,22),#9e6740
(1.7560822873658284,1.7099195887526406),(33,17),#9e6740
(1.760113632695344,1.7140595088852661),(33,16),#9e6740
(1.7762882648939613,1.7306646122227147),(33,12),#9e6740
(1.7925400971805343,1.747340836814615),(33,8),#9e6740
(1.821160344395847,1.7766893369410421),(33,1),#9e6740
(1.825267103741258,1.7808986495586996),(33,0),#9e6740
(1.6796577032240825,1.6251922963145007),(34,37),#9e6740
(1.7470045792727618,1.6947049890762698),(34,20),#9e6740
(1.7510139919486651,1.698837838052826),(34,19),#9e6740
(1.767102147585136,1.7154154015864498),(34,15),#9e6740
(1.7913821479516872,1.7404166167903594),(34,9),#9e6740
(1.7954456271355028,1.7445988077492198),(34,8),#9e6740
(1.8281206196528716,1.7782083679929075),(34,0),#9e6740
(1.6827730090538058,1.6222592271274032),(35,37),#9e6740
(1.7300650276795957,1.6712644913358268),(35,25),#9e6740
(1.7420103329199859,1.683627037083926),(35,22),#9e6740
(1.7620229850941218,1.7043253797324032),(35,17),#9e6740
(1.7821616088334975,1.7251376756653365),(35,12),#9e6740
(1.786204075686762,1.729313447585486),(35,11),#9e6740
(1.7943034860357376,1.7376780484312968),(35,9),#9e6740
(1.79836036433191,1.7418668146560459),(35,8),#9e6740
(1.802421981668,1.7460598500624198),(35,7),#9e6740
(1.8309833423600554,1.7755280904564703),(35,0),#9e6740
(1.605342642553296,1.5352931316201477),(36,58),#9e6740
(1.6548867030706362,1.5870255196435878),(36,45),#9e6740
(1.6703442758904525,1.6031375486838302),(36,41),#9e6740
(1.689800284057261,1.6233992115311626),(36,36),#9e6740
(1.7094004797004123,1.6437913492898057),(36,31),#9e6740
(1.7133373865062305,1.64788500812405),(36,30),#9e6740
(1.7251811499086118,1.6601957715883993),(36,27),#9e6740
(1.741048534648015,1.6766782637107216),(36,23),#9e6740
(1.745028653059886,1.6808108162431605),(36,22),#9e6740
(1.7490140079484784,1.684948070416415),(36,21),#9e6740
(1.7530045635993077,1.6890899916819115),(36,20),#9e6740
